,Ticker,Implosion_Date,date,ff_accr_exp,ff_assets_com_eq,ff_assets_eq
757,NVAX,2016-09-25,2016-12-31,2.3897648686030424,,-56.7406851876682
758,NVIV,2017-12-10,2017-12-31,1.2574096630125862,0.047389337646477014,0.047389337646477014
759,NVNO,2019-11-10,2019-12-31,1.613810168380939,,-3.1484878330528607
760,NVTA,2022-01-09,2022-12-31,2.6286472148541113,9.975104967370338,9.975104967370338
761,NVVE,2022-07-31,,,,
762,NXPL,2016-03-06,2016-12-31,,,-298.9536641730204
763,NXPL,2012-12-16,2012-12-31,,,-1.0026474562741527
764,NXTC,2020-10-25,2020-12-31,,,
765,NXTP,2021-12-05,2021-02-28,,,-1.2265175524343974
766,NYXH,2022-07-03,2022-12-31,4.612794601168139,-0.29418219036348575,-0.29418219036348575
767,OB,2022-08-21,2022-12-31,,,
768,OBLG,2021-11-21,2021-12-31,0.6847826086956522,-0.1080355875811293,-0.1080355875811293
769,OCFT,2021-08-08,2021-12-31,1.096463738252765,,-1.0284800677384927
770,OCG,2022-09-18,,,,
771,OCGN,2018-09-09,2018-12-31,-0.3790849673202615,,-32.49160275856081
772,OCLR,2011-08-07,2011-06-30,0.9855109465756048,0.03566431138763866,0.03566431138763866
773,OCUP,2019-01-27,2019-12-31,-0.5879454407169983,-0.014216324889725606,-0.014216324889725606
774,OCX,2022-01-23,2022-12-31,2.8089141773352297,0.049695684862341126,-0.09086820161389522
775,ODV,2012-05-20,2012-05-31,,-0.001743227766045199,-0.001743227766045199
776,OKTA,2022-05-22,2022-01-31,10.798194435914757,-0.30783558684531726,-0.30783558684531726
777,OLB,2022-01-16,2022-12-31,-0.4700280535961011,,-1.1601511852438775
778,OLB,2015-06-14,2015-12-31,,,-1.0899807874405898
779,OLMA,2021-12-05,2021-12-31,,,
780,OLO,2022-08-21,2022-12-31,6.42161753590325,,-0.8470565286393044
781,OLPX,2022-11-13,2022-12-31,,,
782,OMI,2018-12-23,2018-12-31,0.5299139873678865,1.6368015662945063,1.6368015662945063
783,OMIC,2022-07-03,2022-12-31,,,
784,OMQS,2016-07-17,2016-12-31,,,1003.4778697001499
785,ONCR,2021-11-14,2021-12-31,2.3409574468085106,,0.14217374237212707
786,ONCT,2013-10-06,2013-12-31,4.955371900826447,,-1.2214135015561862
787,ONCT,2018-09-23,2018-12-31,0.26126714565643383,-0.5777680667941993,-0.5777680667941993
788,ONTX,2014-07-27,2014-12-31,,,
789,OPAD,2022-07-03,2022-12-31,,,
790,OPEN,2022-08-28,2022-12-31,,,
791,OPGN,2017-07-16,2017-12-31,0.512777385237471,,-0.7480670771742066
792,OPHC,2010-01-17,2010-12-31,,5.075085049767394,5.075085049767394
793,OPRT,2022-08-21,2022-12-31,0.5092830954052577,-0.6642804704831342,0.3143755618706277
794,OPRX,2022-07-24,2022-12-31,0.9996018086190753,-0.2133781640137817,-0.2133781640137817
795,OPXS,2015-11-01,2015-09-30,0.41402714932126694,0.14779658551030386,0.14779658551030386
796,ORCH,2018-09-23,,,,
797,ORIC,2022-03-06,2022-12-31,5.664135514018692,,0.032144800576959925
798,ORIG,2015-07-26,2015-12-31,0.12995899955081092,0.2207944860241951,0.2207944860241951
799,ORRF,2011-10-30,2011-12-31,,0.22867014167465494,0.22867014167465494
800,ORTX,2021-10-24,2021-12-31,4.144006961061561,,0.363779297414102
801,OSBC,2010-07-04,2010-12-31,,8.755751896001092,0.6310713614446233
802,OTLK,2019-06-02,2019-09-30,-0.37804505631208635,,1.000917560361588
803,OTLY,2022-05-22,2022-12-31,,,
804,OTMO,2022-08-21,2022-12-31,,,
805,OTRK,2010-07-18,2010-12-31,-0.4779742283488163,,-1.6284292888961844
806,OUST,2022-01-23,2022-12-31,,,
807,OV,2017-11-19,,,,
808,OWLT,2022-09-25,2022-12-31,,,
809,OZON,2022-01-23,,,,
810,PACB,2022-01-23,2022-12-31,1.299227949777743,1.10285650007177,1.10285650007177
811,PACB,2011-10-30,2011-12-31,,,
812,PACK,2022-06-12,2022-12-31,2.872232404082794,-0.9700920427262525,0.7418138263799856
813,PAGS,2022-02-06,2022-12-31,2.4995672354500953,1.1961705408970498,1.1961705408970498
814,PALI,2017-07-30,2017-12-31,-0.10140855349583998,-0.29211533216647045,-0.2929466579958632
815,PALT,2019-10-06,2019-12-31,0.13636660872218803,,-1.697193948835775
816,PANL,2015-02-08,2015-12-31,,,
817,PASG,2022-01-23,2022-12-31,123.15909090909092,,-1.440006319107019
818,PATH,2022-04-24,2022-01-31,,,
819,PAVM,2018-01-28,2018-12-31,,,-4.464768278126631
820,PAVM,2022-01-16,2022-12-31,0.8491554074803391,,0.5190071497759062
821,PAVS,2021-12-19,2021-03-31,4.438674503188923,-0.33196605712152044,-0.33196605712152044
822,PBLA,2022-08-28,2022-12-31,13.117924528301886,,-1.0873276052461078
823,PBTS,2022-10-09,,,,
824,PBYI,2019-06-09,2019-12-31,3.7154860304665625,10.553941055774994,10.553941055774994
825,PCSA,2015-09-27,2015-12-31,3.7669499999999996,,-1.0275737819175133
826,PDSB,2018-04-01,2018-12-31,-0.7350972909221686,,-0.36234988695715376
827,PEGY,2021-12-19,2021-12-31,-0.7360423554017955,-0.002477066729089117,-0.002477066729089117
828,PERI,2015-01-25,2015-12-31,4.697626112759644,0.2828088490822909,0.2828088490822909
829,PET,2022-10-16,2022-12-31,,,
830,PETV,2021-08-15,2021-03-31,0.3122326254091496,,5.619001727705654
831,PETV,2016-05-29,2016-03-31,,,31175.869559344268
832,PETZ,2022-01-16,,,,
833,PETZ,2018-09-23,2018-12-31,,,
834,PFIE,2015-03-22,2015-03-31,8.193596590751861,-0.03247111906718081,-0.03247111906718081
835,PFMT,2015-05-03,2015-12-31,-0.33300644438217986,,-0.3671369578669192
836,PGEN,2022-02-06,2022-12-31,-0.06203085571916825,-0.10334079147355507,-0.10334079147355507
837,PHIO,2015-01-25,2015-12-31,,,
838,PHUN,2019-04-14,2019-12-31,,,
839,PHX,2020-03-15,2020-09-30,-0.3777614721179035,-0.05333810761689926,-0.05333810761689926
840,PIXY,2019-04-21,2019-08-31,,,-2.7656595222866276
841,PLBY,2022-04-17,2022-12-31,,,
842,PLSE,2022-02-13,2022-12-31,0.41339869281045755,,-33.53107404140284
843,PMCB,2021-08-15,2021-04-30,1.3373709515113117,0.034299183214567194,0.034299183214567194
844,PMN,2015-01-18,2015-12-31,,0.5313251256377244,0.5313251256377244
845,PMTS,2017-08-06,2017-12-31,0.2510179955339549,,-1.2213259964353493
846,POAI,2016-02-28,2016-12-31,-0.15843137843314134,,-28.166564993133484
847,POLA,2022-01-02,,,,
848,PR,2019-08-11,2019-12-31,134.22612060717702,-0.9273016361723914,-0.9273016361723914
849,PRAX,2022-08-14,2022-12-31,8.03648802736602,,0.12007336603872948
850,PRCH,2022-04-10,2022-12-31,,,
851,PRE,2022-11-20,2022-12-31,,,
852,PRFX,2022-01-23,2022-12-31,,,-62.55016741327708
853,PRLD,2021-10-10,2021-12-31,,,
854,PRPL,2021-11-28,2021-12-31,122.64622641509435,-0.8197867228916516,3.1982485035160897
855,PRQR,2016-01-10,2016-12-31,-0.7263080049182422,-0.6387099910200293,-0.6387099910200293
856,PRSO,2018-10-07,2018-12-31,-0.6049136786188579,0.5462659804828774,0.5462659804828774
857,PRTA,2018-04-29,2018-12-31,1.0236031716790421,0.47202638802394503,0.47202638802394503
858,PRTG,2022-01-23,2022-03-31,1.984251968503937,0.5444018071341132,0.5444018071341132
859,PRTG,2018-01-07,2018-03-31,,-0.5271775407756034,-0.5271775407756034
860,PRWT,2010-01-17,2010-12-31,,1.6167399086222247,0.6348527492926637
861,PSFE,2021-11-14,2021-12-31,,,
862,PSHG,2017-04-02,2017-12-31,1.2772828507795098,-0.07751223465184529,-0.07751223465184529
863,PSNL,2022-04-17,2022-12-31,2.568143952015995,,-1.5468974334129226
864,PSTV,2017-10-15,2017-12-31,-0.342983514274226,-0.8189067266542305,-0.8189067266542305
865,PT,2022-07-03,,,,
866,PTIX,2022-05-15,,,,
867,PTON,2021-12-05,2021-06-30,62.494623655913976,,0.6035642657261927
868,PTPI,2022-05-22,,,,
869,PULM,2018-04-01,2018-12-31,2.9731707317073175,0.16749926215081237,0.16749926215081237
870,PYPD,2022-09-04,2022-12-31,0.02734693877551009,,-4.782268048509051
871,PYPL,2022-04-24,2022-12-31,0.6588411588411588,0.3786247968055078,0.3786247968055078
872,QBTS,2022-11-06,,,,
873,QH,2021-10-24,2021-12-31,,,
874,QIPT,2016-02-14,2016-09-30,4.089406261519936,-0.4651447372044431,-0.4651447372044431
875,QLGN,2017-04-30,2017-12-31,15.552563495244689,,-1.7255166501313899
876,QNCX,2021-10-31,2021-12-31,11.194767441860467,,-1.451542993081467
877,QNRX,2018-12-30,2018-12-31,4.55033090410256,0.39256685189699536,0.39256685189699536
878,QRTEA,2022-05-08,2022-12-31,-0.050761421319796954,8.433768687585726,8.433768687585726
879,QUBT,2010-03-28,2010-12-31,,,
880,QURE,2016-06-26,2016-12-31,3.8469828369907972,,-1.2406284367399558
881,RAD,2017-07-09,2017-02-28,-0.24322064036078422,,-7.559739987847934
882,RAIL,2019-11-17,2019-12-31,-0.47186495176848875,0.20877101371444673,0.20877101371444673
883,RCAT,2014-12-07,2014-12-31,,,-14.965539559711123
884,RCON,2021-12-19,2021-06-30,0.7845522619031989,-0.10305838480499199,-0.10305838480499199
885,RCRT,2013-09-29,2013-03-31,,,
886,RCRT,2022-04-24,2022-12-31,20.906515580736546,,1.4983583045560165
887,RDFN,2022-03-06,2022-12-31,1.880163128725295,15.866073960478692,9.384780806170289
888,RDHL,2021-11-21,2021-12-31,2.4470057711340205,15.044272692640435,15.044272692640435
889,RDW,2022-06-26,2022-12-31,,,
890,REAL,2022-05-15,2022-12-31,1.5900524331950556,,-1.9758482594363262
891,REE,2022-02-20,2022-12-31,,,
892,REKR,2022-01-23,2022-12-31,,-0.655620704433544,-0.15224875297378213
893,RELI,2022-07-17,,,,
894,RERE,2022-06-19,2022-12-31,2.7156645213183954,,-2.961606546425886
895,RETO,2018-12-09,2018-12-31,0.864941009382152,-0.6211221750433368,-0.6211221750433368
896,REVB,2022-01-23,,,,
897,RFL,2021-10-31,2021-07-31,4.76056338028169,-0.22920929406267262,-0.22920929406267262
898,RGLS,2018-07-08,2018-12-31,-0.1113671274961597,,-4.672637652674148
899,RGO,2012-09-30,,,,
900,RGS,2021-10-03,2021-06-30,-0.5640054748264529,33.80880172044044,33.80880172044044
901,RGTI,2022-09-11,2022-12-31,,,
902,RIBT,2022-09-25,2022-12-31,0.25258086717136957,0.6360067829602357,0.6404076105493159
903,RILY,2010-03-21,2010-12-31,,,
904,RKDA,2022-10-16,2022-12-31,-0.17372881355932202,-0.266499538750284,-0.266499538750284
905,RLMD,2015-08-30,2015-06-30,,,
906,RLMD,2022-10-16,2022-12-31,24.036705980441536,,-2.9692940607566167
907,RLX,2022-01-23,2022-12-31,,,
908,RMBL,2019-11-17,2019-12-31,,,-163.75381601221432
909,RMGN,2014-06-08,2014-12-31,,,
910,RNAZ,2022-10-30,,,,
911,RNG,2022-05-01,2022-12-31,3.00557487851205,,-3.5991424889596386
912,RNLX,2022-02-27,2022-06-30,,,-1.2712170022490246
913,ROKU,2022-02-20,2022-12-31,6.677353538027175,-0.12277618099081032,-0.12277618099081032
914,ROOT,2021-10-31,2021-12-31,,,
915,RPID,2022-07-17,2022-12-31,,,
916,RSI,2022-06-12,2022-12-31,,,
917,RSLS,2018-05-13,2018-12-31,8.429967426710098,,0.6750325235568081
918,RVYL,2019-02-24,2019-12-31,,,6.240406598122083
919,RVYL,2022-01-23,,,,
920,RWLK,2016-10-30,2016-12-31,2.454237288135593,,-5.1575857228423905
921,RYAM,2019-07-14,2019-12-31,-0.0025077578119361297,,-1.0483163357357737
922,SABS,2022-04-10,,,,
923,SANA,2022-02-06,2022-12-31,26.345588235294116,,0.5613123740045827
924,SANG,2022-11-20,2022-06-30,,0.16314026653671349,0.16314026653671349
925,SASI,2022-11-13,2022-12-31,-0.38531657259316454,-0.19769467651970818,-0.19769483461846246
926,SAVA,2014-11-02,2014-12-31,-0.6724721819061442,-0.660952186471175,-0.660952186471175
927,SAVA,2016-10-09,2016-12-31,-0.7995570321151716,-0.760728909725294,-0.760728909725294
928,SAVA,2018-07-01,2018-12-31,-0.6794682422451995,0.004713914571053544,0.004713914571053544
929,SBET,2022-01-16,,,,
930,SBIG,2022-06-19,2022-12-31,,,
931,SBLK,2015-01-25,2015-12-31,2.8173126614987076,0.15325019249313465,0.15325019249313465
932,SBOW,2020-02-02,2020-12-31,-0.3961932392632643,0.29125605216743145,0.29125605216743145
933,SBX,2013-02-10,,,,
934,SCOR,2019-06-30,2019-12-31,,,
935,SCTL,2020-05-17,2020-12-31,-0.791248363160192,,-3.846341178677588
936,SDC,2021-11-28,2021-12-31,7.125143430866322,,-3.361941918226505
937,SDIG,2022-10-23,2022-12-31,,,
938,SE,2022-03-06,2022-12-31,7.007815465001071,,-1.3298618481754478
939,SECO,2021-11-21,2021-12-31,-0.5334293127862135,0.37811172316095143,0.37811172316095143
940,SEED,2011-08-28,2011-09-30,0.5161223653723319,-0.15565114789338452,-0.15565114789338452
941,SEEL,2016-05-08,2016-12-31,0.087688219663419,,-1.1733878010702397
942,SEER,2022-01-30,2022-12-31,6.188555347091932,,-0.02896082462058562
943,SELB,2018-12-23,2018-12-31,5.256880733944954,,-3.318815679351941
944,SFIX,2021-12-12,2021-07-31,1.0883476711750777,-0.5724944224045653,-0.2807089598799633
945,SFT,2022-01-16,2022-12-31,334.41282950111895,,-1.7704683634830003
946,SGBX,2019-04-07,2019-12-31,,,-12.810109347111071
947,SGLY,2018-03-18,2018-06-30,0.5791136571900809,0.7254784281713407,0.7254784281713407
948,SGLY,2022-11-20,2022-06-30,1.2069045313434534,0.6800243724118756,0.6800243724118756
949,SHCR,2022-01-23,2022-12-31,,,
950,SHF,2013-06-23,,,,
951,SHIP,2010-01-31,2010-12-31,,,
952,SHOP,2022-04-24,2022-12-31,3.5157441731645998,0.20841929171016724,0.20841929171016724
953,SHPW,2021-12-05,2021-12-31,,,
954,SIEN,2022-04-03,2022-12-31,0.019974915222743517,,-80.94029816860053
955,SIGA,2011-09-25,2011-12-31,4.830911560731377,0.07052010937652806,0.07052010937652806
956,SINT,2015-02-15,2015-12-31,0.7770356334807066,,-0.8651906591907171
957,SISI,2022-03-20,2022-06-30,4.9146582524104145,0.5727593958400969,0.5727593958400969
958,SKE,2011-10-09,2011-12-31,,-0.007528242912466885,-0.007528242912466885
959,SKIL,2022-09-04,2022-01-31,,,
960,SKLZ,2022-01-09,2022-12-31,,,
961,SLCA,2019-11-03,2019-12-31,4.624283374283374,0.32482849523491925,0.32482849523491925
962,SLDB,2019-03-03,2019-12-31,5.995426829268293,,-1.1349797292695918
963,SLGC,2022-09-25,2022-12-31,,,
964,SLNH,2022-08-21,,,,
965,SLNO,2016-02-07,2016-12-31,5.122744192621212,,-7.693235112351082
966,SLQT,2022-01-23,2022-06-30,6.53477059148701,1.3604152877860607,1.370468518361563
967,SLRX,2018-06-17,2018-12-31,21.33736629843942,,0.0840835298106969
968,SLS,2011-03-06,2011-12-31,-0.16297010607521692,1.7286932987568928,1.7286932987568928
969,SLS,2016-07-10,2016-12-31,11.888888888888888,0.15923775556602732,0.15923775556602732
970,SMLP,2020-03-01,2020-12-31,0.9926244622003688,0.21059213904510352,-0.10514251069081113
971,SMMT,2018-07-01,2018-01-31,1.4990266968445518,,2.9242918321882954
972,SMSI,2011-06-12,2011-12-31,0.9482406935237123,0.1725146771844649,0.1725146771844649
973,SMTI,2010-02-28,2010-12-31,1.9272107068912567,,-6.732787258738844
974,SNAP,2022-05-29,2022-12-31,0.7861136424042222,1.649270630296733,1.649270630296733
975,SNAX,2022-01-09,,,,
976,SNCE,2022-05-08,2022-12-31,,,
977,SNCR,2017-05-21,2017-12-31,0.9826202829520002,0.768815919573468,0.768815919573468
978,SNES,2020-01-26,2020-12-31,-0.8285922684172138,0.30434092169416227,0.30434092169416227
979,SNGX,2011-09-18,2011-12-31,-0.6268867283602628,-0.1710038466687771,-0.1710038466687771
980,SNOA,2018-09-16,2018-03-31,0.16514806378132108,-0.27291019909417685,-0.27291019909417685
981,SNSE,2022-02-27,2022-12-31,,,-4.672476692074013
982,SNTI,2022-10-23,2022-12-31,,,
983,SOBR,2012-12-02,2012-12-31,,,
984,SOL,2011-08-07,2011-12-31,,-0.07476187979268804,-0.07476187979268804
985,SOMX,2011-08-07,2011-12-31,1.9801436417406,1.2028067778979459,1.2028067778979459
986,SOND,2022-05-08,2022-12-31,,,
987,SONM,2020-05-10,2020-12-31,,,
988,SONN,2016-05-29,2016-12-31,,0.902502426130283,0.8643421323073746
989,SOPA,2022-11-13,2022-12-31,,,0.5304321115753717
990,SOS,2018-12-23,2018-12-31,,,23.605681000247657
991,SPCB,2022-05-22,,,,
992,SPCE,2022-01-16,2022-12-31,307.4242179435393,1.2904649093679055,1.2904649093679055
993,SPI,2017-01-22,2017-12-31,,,
994,SPRB,2021-10-10,2021-12-31,,,
995,SPRC,2022-10-16,,,,
996,SPRO,2022-04-24,,,,
997,SPRU,2021-12-05,2021-12-31,,,
998,SPRY,2021-12-05,2021-12-31,,,
999,SQ,2022-06-12,2022-12-31,3.2846813293740666,-0.3780816424840284,-0.3780816424840284
1000,SQNS,2012-04-22,2012-12-31,,-0.4930801658529056,-0.47204762702401754
1001,SRP,2012-08-19,2012-12-31,-0.1283774843200042,-0.19048501989473,-0.19048501989473
1002,SRR,2011-12-18,,,,
1003,SRRK,2022-04-17,,,,
1004,SRZN,2022-01-23,2022-12-31,,,
1005,SSKN,2013-06-16,2013-12-31,0.42905519810362336,0.6074419965211383,0.6074419965211383
1006,SSYS,2015-05-03,2015-12-31,7.9081535921257835,-0.016436712848544727,-0.016436712848544727
1007,STAF,2016-07-03,2016-12-31,,,-20.005968453314264
1008,STG,2021-10-03,2021-12-31,-0.09973185127058068,,-0.19512002139416848
1009,STGW,2018-10-14,2018-12-31,0.7965912597621477,,0.38451189972412875
1010,STIX,2022-08-21,,,,
1011,STKH,2022-10-02,,,,
1012,STNE,2021-11-21,2021-12-31,3.526995629822386,-0.780776574448145,-0.780776574448145
1013,STRC,2022-10-16,2022-12-31,,,
1014,STRR,2022-05-08,2022-12-31,0.5727602278612117,0.5435128097796387,-0.15839645215535794
1015,STTK,2021-11-21,2021-12-31,,,
1016,SUNW,2012-01-29,2012-12-31,-0.8539680601762829,,-0.2720525403491542
1017,SUNW,2021-12-12,2021-12-31,1.9343660823481457,-0.472786953611551,-0.47271961256590184
1018,SUP,2018-12-16,2018-12-31,2.2411448772860156,1.944044263077237,1.1225598805888957
1019,SUPV,2018-08-19,2018-12-31,,-0.39642070962637715,-0.3958544291100644
1020,SUR,2018-05-06,,,,
1021,SVFD,2014-12-21,,,,
1022,SVVC,2022-09-18,,,,
1023,SWIM,2022-06-19,2022-12-31,,,
1024,SWVL,2022-07-17,,,,
1025,SXTC,2020-01-12,2020-03-31,2.8811600458422015,-0.7277130890545446,-0.7277130890545446
1026,SY,2021-12-19,2021-12-31,1.66687894196591,,0.02388942463773967
1027,SYBX,2019-08-25,2019-12-31,0.8719165085388995,0.12382994754278258,0.12382994754278258
1028,SYRS,2022-01-23,2022-12-31,0.2931692219103146,0.40881152130545395,0.40881152130545395
1029,SYTA,2022-01-09,,,,
1030,TAL,2021-06-20,2021-02-28,5.871677426552846,-0.17977974382155168,-0.17977974382155168
1031,TALK,2021-11-21,2021-12-31,,,
1032,TALS,2022-08-28,2022-12-31,,,
1033,TANH,2016-05-01,2016-12-31,6.057507473220958,-0.2408052640315977,-0.2408052640315977
1034,TAOP,2022-01-09,,,,
1035,TAOP,2011-08-14,2011-12-31,2.0991763908847036,0.3052351594698998,0.3052351594698998
1036,TARA,2016-12-18,2016-12-31,5.15374149659864,,-0.4719079757287377
1037,TBL,2017-09-10,,,,
1038,TBLT,2020-01-19,2020-12-31,0.7779048592317085,,-2.631436423748121
1039,TC,2019-12-15,2019-12-31,,,
1040,TCMD,2022-01-09,2022-12-31,1.616333153055706,0.7512508420831548,0.7512508420831548
1041,TCON,2019-04-14,2019-12-31,0.16509028374892515,2.887418138801015,2.887418138801015
1042,TCON,2022-01-09,2022-12-31,4.476775956284153,,-2.4361604969704738
1043,TDOC,2022-05-01,2022-12-31,3.254407498326266,0.4382900715040227,0.4382900715040227
1044,TDUP,2022-05-01,2022-12-31,2.0478,,-0.5001235298992516
1045,TDW,2015-11-22,2015-03-31,0.17419052739286514,0.3039469111846276,0.3039469111846276
1046,TENX,2012-12-16,2012-04-30,12.617009163866086,,-12.056851287179146
1047,TFFP,2022-11-06,2022-12-31,,,
1048,TGTX,2022-01-23,2022-12-31,2.734278122232064,-0.05023954190062293,-0.05023954190062293
1049,TGTX,2011-06-26,2011-12-31,-1.0,,-2.5019436226626666
1050,THMO,2015-12-20,2015-06-30,-0.5367936925098555,0.20816522725311978,0.20816522725311978
1051,THTX,2012-06-24,2012-11-30,,0.389587960833884,0.389587960833884
1052,TIGR,2021-11-28,2021-12-31,4.722447136883609,,4.869944256701416
1053,TIL,2022-05-15,2022-12-31,,,
1054,TIRX,2022-01-30,2022-10-31,1.8155725440052233,-0.10555729001500473,-0.10555729001500473
1055,TISI,2021-09-26,2021-12-31,0.4623405923704448,4.884984015002439,4.884984015002439
1056,TK,2016-05-08,2016-12-31,0.016632475419081142,0.7035535964168127,0.7035535964168127
1057,TKNO,2022-07-31,2022-12-31,,,
1058,TLIS,2022-02-13,2022-12-31,2.1578627808136,,-0.056900504938869875
1059,TLRY,2019-08-25,2019-12-31,,,
1060,TLS,2022-01-30,2022-12-31,0.8273299951542563,,-3.343872089915188
1061,TNDM,2016-11-27,2016-12-31,3.5614578437804956,,-9.851417957914157
1062,TNDM,2022-11-06,2022-12-31,0.7266452074391988,0.5227715632538769,0.5227715632538769
1063,TNXP,2016-02-21,2016-12-31,3.0154938670109743,-0.5088132633964164,-0.5088132633964164
1064,TOI,2022-11-13,2022-12-31,,,
1065,TOMZ,2010-01-10,2010-12-31,,,
1066,TOPS,2011-07-17,2011-12-31,-0.3796943231441048,0.051672870770816656,0.051672870770816656
1067,TPST,2015-11-08,2015-12-31,17.962406015037594,,-0.08887397982057796
1068,TREE,2022-06-19,2022-12-31,-0.2826382265383392,1.3160344525277976,1.3160344525277976
1069,TRHC,2021-11-07,2021-12-31,1.223751121746934,5.1487507335590355,5.1487507335590355
1070,TRIB,2022-01-30,2022-12-31,,,-13.295232910286735
1071,TRKA,2022-09-11,2022-06-30,106.10588076923077,2.64060831677623,3.0485885462139013
1072,TROO,2017-06-18,2017-12-31,-0.6389830508474577,-0.015409888176739137,-0.015409888176739137
1073,TRVN,2021-12-05,2021-12-31,-0.11483594864479327,-0.4095821422520826,-0.4095821422520826
1074,TRZ,2011-01-09,,,,
1075,TSAT,2022-07-03,2022-12-31,,,
1076,TSHA,2022-01-23,2022-12-31,,,
1077,TSP,2022-04-17,,,,
1078,TTNP,2018-10-21,2018-12-31,0.8627787307032593,-0.14786678112594967,-0.14786678112594967
1079,TTOO,2021-12-05,2021-12-31,-0.0045030556449018305,,-1.114600265653024
1080,TUP,2022-11-20,2022-12-31,,,-0.08737799511002506
1081,TUSK,2019-06-09,2019-12-31,2.881906889328246,0.05407726532721151,0.05407726532721151
1082,TUYA,2022-03-20,2022-12-31,,,
1083,TWLO,2022-05-01,2022-12-31,4.476005390453223,-0.4930933171805304,-0.4930933171805304
1084,TXG,2022-04-24,2022-12-31,3.282472355174121,,-3.259963073730178
1085,TXMD,2010-08-15,2010-12-31,,,-1.465428028146172
1086,TYG,2020-03-15,2020-11-30,-0.9996186730508179,-0.19246433760053094,-0.19246433760053094
1087,U,2022-09-18,2022-12-31,2.9335830717829303,,0.19109275150986427
1088,UBX,2021-12-05,2021-12-31,0.10641426208417566,,0.8645870650193386
1089,UIS,2022-11-13,2022-12-31,-0.40520718738540523,,75.81664983701808
1090,UK,2021-01-31,2021-12-31,,,
1091,UNFI,2018-12-09,2018-07-31,-0.33478632291415683,-0.13080046483782407,-0.13080046483782407
1092,UP,2022-06-12,2022-12-31,,,
1093,UPH,2021-10-03,2021-12-31,,,
1094,UPST,2022-05-29,2022-12-31,,,-0.5932393952329287
1095,USEG,2014-12-07,2014-12-31,-0.6938286399041341,-0.036547426515944476,-0.036547426515944476
1096,UTRS,2022-10-23,2022-12-31,,,
1097,UXIN,2022-04-10,2022-03-31,-0.4379349932125745,,-1.4109926327563194
1098,VACC,2022-09-18,2022-12-31,,,
1099,VANI,2022-10-16,,,,
1100,VAPO,2022-04-10,2022-12-31,0.6729351032448376,,-2.8751149090069634
1101,VBIV,2012-04-22,2012-03-31,,-0.11375818796084933,-0.11375818796084933
1102,VBLT,2018-03-18,2018-12-31,7.729903536977492,0.051884218527981196,0.051884218527981196
1103,VCEL,2013-05-05,2013-12-31,-0.019791666666666687,,1.1219088902183025
1104,VCSA,2022-11-13,2022-12-31,,,
1105,VEON,2022-03-20,2022-12-31,,4.062738779466836,4.062738779466836
1106,VERB,2019-04-07,2019-12-31,-0.5909187924397051,,-25.20247543090983
1107,VERI,2018-10-28,2018-12-31,14.637113707927076,,-0.4411744802919974
1108,VERI,2022-06-05,2022-12-31,6.192049240499181,1.7231669117059314,1.7231669117059314
1109,VERO,2018-10-28,2018-12-31,,,
1110,VEV,2022-05-08,2022-12-31,,-0.22806700417391781,-0.22806700417391781
1111,VFF,2022-09-25,2022-12-31,3.4288721804511275,-0.0874659964598495,-0.0874659964598495
1112,VIAO,2022-05-15,2022-12-31,,-0.6033062363407808,-0.6033062363407808
1113,VIEW,2022-01-30,2022-12-31,,,
1114,VINC,2022-02-27,2022-12-31,,,
1115,VINO,2022-05-08,,,,
1116,VIOT,2021-12-19,2021-12-31,5.083518936740184,,-0.2929682627895934
1117,VIRX,2015-08-09,2015-12-31,0.15085336759038356,1.6259480343938213,0.04815521513021974
1118,VISL,2015-01-04,2015-12-31,0.04132231404958681,0.20447896892899683,0.20447896892899683
1119,VIVK,2010-09-12,,,,
1120,VJET,2014-12-14,2014-12-31,,-0.87587747973428,-0.87587747973428
1121,VKTX,2016-05-01,2016-12-31,,,
1122,VLCN,2022-10-16,2022-12-31,,,
1123,VMEO,2022-05-22,2022-12-31,,,
1124,VNCE,2015-07-19,2015-01-31,,,
1125,VNET,2021-12-05,2021-12-31,0.9110908225424782,0.6251917411729858,0.6251917411729858
1126,VOR,2022-02-06,2022-12-31,70.07207207207207,,-9.02741993878781
1127,VQS,2012-12-23,2012-12-31,-1.0,-0.05314826185818464,-0.05314826185818464
1128,VQS,2022-03-06,2022-12-31,,-0.7106583680547995,-0.7106583680547995
1129,VRDN,2015-12-20,2015-12-31,,,
1130,VRM,2021-12-05,2021-12-31,,,
1131,VRME,2016-01-24,2016-12-31,,,-1.028872722888196
1132,VRPX,2022-04-24,2022-12-31,2.7537379972565152,,-24.013882116522886
1133,VS,2021-11-28,2021-12-31,1.000476067386974,-0.19270835860544566,-0.19270835860544566
1134,VSTM,2015-10-04,2015-12-31,5.801832760595647,,0.0352292294032248
1135,VTGN,2012-09-23,2012-03-31,,,-1.095808191740346
1136,VTLE,2018-12-23,2018-12-31,-0.8672233883208681,-0.18067235686988628,-0.18067235686988628
1137,VVC,2010-02-14,2010-12-31,0.15080971659919035,-0.0498147634949506,-0.0498147634949506
1138,VVPR,2022-01-16,2022-06-30,0.7619589977084333,0.5376513961903899,0.5376513961903899
1139,VWE,2022-09-18,2022-06-30,,,
1140,VXRT,2011-07-24,2011-06-30,,,
1141,VYNE,2021-08-15,2021-12-31,2.378499106611078,,0.07806945568979994
