Ticker,Date,Price,Imploded,Total Assets
TAOP,2020-04-30,22.799999237060547,0,
TAOP,2020-05-31,20.39999961853028,0,
TAOP,2020-06-30,28.200000762939453,0,
TAOP,2020-07-31,36.79999923706055,0,
TAOP,2020-08-31,28.39999961853028,0,
TAOP,2020-09-30,26.39999961853028,0,
TAOP,2020-10-31,26.89999961853028,0,
TAOP,2020-11-30,30.100000381469727,0,
TAOP,2020-12-31,28.39999961853028,0,
TAOP,2021-01-31,35.599998474121094,0,
TAOP,2021-02-28,83.69999694824219,0,
TAOP,2021-03-31,94.0999984741211,0,
TAOP,2021-04-30,68.5999984741211,0,
TAOP,2021-05-31,53.59999847412109,0,
TAOP,2021-06-30,48.59999847412109,0,
TAOP,2021-07-31,34.599998474121094,0,
TAOP,2021-08-31,32.20000076293945,0,
TAOP,2021-09-30,26.600000381469727,0,
TAOP,2021-10-31,30.200000762939453,0,
TAOP,2021-11-30,30.0,0,
TAOP,2021-12-31,18.89999961853028,0,
TAOP,2022-01-31,15.600000381469728,1,
MOTS,2018-02-28,1500.0,0,
MOTS,2018-03-31,1344.0,0,20.53
MOTS,2018-04-30,1308.0,0,20.53
MOTS,2018-05-31,1641.0,0,20.53
MOTS,2018-06-30,2157.0,0,16.83
MOTS,2018-07-31,2025.0,0,16.83
MOTS,2018-08-31,1920.0,0,16.83
MOTS,2018-09-30,1530.0,0,13.906
MOTS,2018-10-31,1197.0,0,13.906
MOTS,2018-11-30,1026.0,0,13.906
MOTS,2018-12-31,933.0,0,
MOTS,2019-01-31,1230.0,0,
MOTS,2019-02-28,1284.0,0,
MOTS,2019-03-31,1170.0,0,18.321
MOTS,2019-04-30,1191.0,0,18.321
MOTS,2019-05-31,1017.0,0,18.321
MOTS,2019-06-30,909.0,0,13.802
MOTS,2019-07-31,810.0,0,13.802
MOTS,2019-08-31,780.0,0,13.802
MOTS,2019-09-30,594.0,0,29.766
MOTS,2019-10-31,519.0,0,29.766
MOTS,2019-11-30,563.4000244140625,0,29.766
MOTS,2019-12-31,687.0,0,32.257
MOTS,2020-01-31,612.0,0,32.257
MOTS,2020-02-29,423.0,0,32.257
MOTS,2020-03-31,202.1999969482422,0,25.996
MOTS,2020-04-30,342.0,0,25.996
MOTS,2020-05-31,369.0,0,25.996
MOTS,2020-06-30,396.0,0,21.438
MOTS,2020-07-31,366.0,0,21.438
MOTS,2020-08-31,321.0,0,21.438
MOTS,2020-09-30,293.1000061035156,0,27.735
MOTS,2020-10-31,222.6000061035156,0,27.735
MOTS,2020-11-30,280.5,0,27.735
MOTS,2020-12-31,284.3999938964844,0,24.064
MOTS,2021-01-31,432.0,0,24.064
MOTS,2021-02-28,435.0,0,24.064
MOTS,2021-03-31,363.0,0,31.869
MOTS,2021-04-30,417.0,0,31.869
MOTS,2021-05-31,306.0,0,31.869
MOTS,2021-06-30,312.0,0,30.193
MOTS,2021-07-31,288.0,0,30.193
MOTS,2021-08-31,233.6999969482422,0,30.193
MOTS,2021-09-30,207.0,0,27.078
MOTS,2021-10-31,183.6000061035156,0,27.078
MOTS,2021-11-30,147.0,0,27.078
MOTS,2021-12-31,140.10000610351562,0,26.089
MOTS,2022-01-31,107.0999984741211,1,26.089
UBX,2018-05-31,149.0,0,
UBX,2018-06-30,150.60000610351562,0,209.057
UBX,2018-07-31,150.3000030517578,0,209.057
UBX,2018-08-31,190.6000061035156,0,209.057
UBX,2018-09-30,162.89999389648438,0,195.322
UBX,2018-10-31,111.4000015258789,0,195.322
UBX,2018-11-30,128.60000610351562,0,195.322
UBX,2018-12-31,162.60000610351562,0,181.976
UBX,2019-01-31,114.4000015258789,0,181.976
UBX,2019-02-28,100.0,0,181.976
UBX,2019-03-31,81.0999984741211,0,161.398
UBX,2019-04-30,82.30000305175781,0,161.398
UBX,2019-05-31,81.5999984741211,0,161.398
UBX,2019-06-30,95.0,0,154.811
UBX,2019-07-31,70.5999984741211,0,154.811
UBX,2019-08-31,61.0,0,154.811
UBX,2019-09-30,61.0,0,142.279
UBX,2019-10-31,62.400001525878906,0,142.279
UBX,2019-11-30,77.19999694824219,0,142.279
UBX,2019-12-31,72.0999984741211,0,151.849
UBX,2020-01-31,59.0,0,151.849
UBX,2020-02-29,60.09999847412109,0,151.849
UBX,2020-03-31,58.0,0,158.415
UBX,2020-04-30,64.9000015258789,0,158.415
UBX,2020-05-31,81.80000305175781,0,158.415
UBX,2020-06-30,86.80000305175781,0,165.27
UBX,2020-07-31,94.3000030517578,0,165.27
UBX,2020-08-31,31.39999961853028,0,165.27
UBX,2020-09-30,34.599998474121094,0,175.181
UBX,2020-10-31,38.70000076293945,0,175.181
UBX,2020-11-30,60.29999923706055,0,175.181
UBX,2020-12-31,52.400001525878906,0,156.529
UBX,2021-01-31,59.75,0,156.529
UBX,2021-02-28,68.0999984741211,0,156.529
UBX,2021-03-31,60.0,0,148.395
UBX,2021-04-30,49.70000076293945,0,148.395
UBX,2021-05-31,44.79999923706055,0,148.395
UBX,2021-06-30,46.400001525878906,0,136.263
UBX,2021-07-31,36.400001525878906,0,136.263
UBX,2021-08-31,32.0,0,136.263
UBX,2021-09-30,30.0,0,125.691
UBX,2021-10-31,23.89999961853028,0,125.691
UBX,2021-11-30,22.0,0,125.691
UBX,2021-12-31,14.600000381469728,1,124.712
NSPR,2011-04-30,1312500.0,0,
NSPR,2011-05-31,2130000.0,0,
NSPR,2011-06-30,1867500.0,0,11.343
NSPR,2011-07-31,1725000.0,0,11.343
NSPR,2011-08-31,1447500.0,0,11.343
NSPR,2011-09-30,1650000.0,0,12.07
NSPR,2011-10-31,1387500.0,0,12.07
NSPR,2011-11-30,1687500.0,0,12.07
NSPR,2011-12-31,1635000.0,0,10.465
NSPR,2012-01-31,1125000.0,0,10.465
NSPR,2012-02-29,1500000.0,0,10.465
NSPR,2012-03-31,1350000.0,0,8.527
NSPR,2012-04-30,825000.0,0,8.527
NSPR,2012-05-31,585000.0,0,8.527
NSPR,2012-06-30,795000.0,0,16.014
NSPR,2012-07-31,862500.0,0,16.014
NSPR,2012-08-31,1222500.0,0,16.014
NSPR,2012-09-30,1702500.0,0,13.615
NSPR,2012-10-31,1012500.0,0,13.615
NSPR,2012-11-30,855000.0,0,13.615
NSPR,2012-12-31,731250.0,0,11.597
NSPR,2013-01-31,646875.0,0,11.597
NSPR,2013-02-28,506250.0,0,11.597
NSPR,2013-03-31,472500.0,0,9.797
NSPR,2013-04-30,491250.0,0,9.797
NSPR,2013-05-31,431250.0,0,9.797
NSPR,2013-06-30,414375.0,0,20.745
NSPR,2013-07-31,453750.0,0,20.745
NSPR,2013-08-31,403125.0,0,20.745
NSPR,2013-09-30,436875.0,0,
NSPR,2013-10-31,528750.0,0,
NSPR,2013-11-30,532500.0,0,
NSPR,2013-12-31,461250.0,0,
NSPR,2014-01-31,556875.0,0,
NSPR,2014-02-28,586875.0,0,
NSPR,2014-03-31,571875.0,0,19.505
NSPR,2014-04-30,393750.0,0,19.505
NSPR,2014-05-31,468750.0,0,19.505
NSPR,2014-06-30,553125.0,0,13.958
NSPR,2014-07-31,429375.0,0,13.958
NSPR,2014-08-31,444375.0,0,13.958
NSPR,2014-09-30,412500.0,0,9.891
NSPR,2014-10-31,318750.0,0,9.891
NSPR,2014-11-30,181875.0,1,9.891
XFOR,2017-11-30,101.27999877929688,0,
XFOR,2017-12-31,76.55999755859375,0,81.254
XFOR,2018-01-31,75.66000366210938,0,81.254
XFOR,2018-02-28,88.5,0,81.254
XFOR,2018-03-31,137.33999633789062,0,69.221
XFOR,2018-04-30,120.18000030517578,0,69.221
XFOR,2018-05-31,103.31999969482422,0,69.221
XFOR,2018-06-30,21.780000686645508,0,57.21
XFOR,2018-07-31,15.119999885559082,0,57.21
XFOR,2018-08-31,13.739999771118164,0,57.21
XFOR,2018-09-30,9.720000267028809,0,45.901
XFOR,2018-10-31,8.039999961853027,0,45.901
XFOR,2018-11-30,23.34000015258789,0,45.901
XFOR,2018-12-31,13.920000076293944,1,36.004
OPGN,2015-05-31,39900.0,0,
OPGN,2015-06-30,37200.0,0,11.797043
OPGN,2015-07-31,33300.0,0,11.797043
OPGN,2015-08-31,26640.0,0,11.797043
OPGN,2015-09-30,25800.0,0,16.997489
OPGN,2015-10-31,21200.0,0,16.997489
OPGN,2015-11-30,17900.0,0,16.997489
OPGN,2015-12-31,19000.0,0,13.762746
OPGN,2016-01-31,17500.0,0,13.762746
OPGN,2016-02-29,15300.0,0,13.762746
OPGN,2016-03-31,14100.0,0,9.679626
OPGN,2016-04-30,13340.0,0,9.679626
OPGN,2016-05-31,17800.0,0,9.679626
OPGN,2016-06-30,15200.0,0,13.850841
OPGN,2016-07-31,23300.0,0,13.850841
OPGN,2016-08-31,16000.0,0,13.850841
OPGN,2016-09-30,16400.0,0,9.57553
OPGN,2016-10-31,10500.0,0,9.57553
OPGN,2016-11-30,11100.0,0,9.57553
OPGN,2016-12-31,11500.0,0,8.984045
OPGN,2017-01-31,11400.0,0,8.984045
OPGN,2017-02-28,10200.0,0,8.984045
OPGN,2017-03-31,11500.0,0,6.156949
OPGN,2017-04-30,10100.0,0,6.156949
OPGN,2017-05-31,6610.0,0,6.156949
OPGN,2017-06-30,6400.0,0,4.99104
OPGN,2017-07-31,3050.0,1,4.99104
PSHG,2011-01-31,5883588.5,0,
PSHG,2011-02-28,5714141.5,0,
PSHG,2011-03-31,5709433.5,0,125.528755
PSHG,2011-04-30,6118932.0,0,125.528755
PSHG,2011-05-31,4833955.5,0,125.528755
PSHG,2011-06-30,3355999.25,0,209.458249
PSHG,2011-07-31,3177138.5,0,209.458249
PSHG,2011-08-31,2406418.0,0,209.458249
PSHG,2011-09-30,2169565.75,0,210.607113
PSHG,2011-10-31,2491684.0,0,210.607113
PSHG,2011-11-30,2369562.25,0,210.607113
PSHG,2011-12-31,2652932.75,0,210.011624
PSHG,2012-01-31,3361358.25,0,210.011624
PSHG,2012-02-29,3248987.25,0,210.011624
PSHG,2012-03-31,3019586.75,0,302.283
PSHG,2012-04-30,3114574.25,0,302.283
PSHG,2012-05-31,3756793.75,0,302.283
PSHG,2012-06-30,3834306.0,0,298.513
PSHG,2012-07-31,3167695.5,0,298.513
PSHG,2012-08-31,2909920.5,0,298.513
PSHG,2012-09-30,3045644.0,0,346.191
PSHG,2012-10-31,3246515.75,0,346.191
PSHG,2012-11-30,3500363.25,0,346.191
PSHG,2012-12-31,3437754.5,0,334.658051995654
PSHG,2013-01-31,3961386.5,0,334.658051995654
PSHG,2013-02-28,3847553.5,0,334.658051995654
PSHG,2013-03-31,3174529.5,0,294.855
PSHG,2013-04-30,3388943.75,0,294.855
PSHG,2013-05-31,3521258.25,0,294.855
PSHG,2013-06-30,2680173.5,0,286.931
PSHG,2013-07-31,2567192.75,0,286.931
PSHG,2013-08-31,2385198.25,0,286.931
PSHG,2013-09-30,2469918.5,0,339.09
PSHG,2013-10-31,2698011.5,0,339.09
PSHG,2013-11-30,2604058.75,0,339.09
PSHG,2013-12-31,2739334.25,0,316.709
PSHG,2014-01-31,2746098.75,0,316.709
PSHG,2014-02-28,2840541.25,0,316.709
PSHG,2014-03-31,2679226.75,0,316.267
PSHG,2014-04-30,2644158.0,0,316.267
PSHG,2014-05-31,1975943.625,0,316.267
PSHG,2014-06-30,1804742.75,0,314.941
PSHG,2014-07-31,1754808.875,0,314.941
PSHG,2014-08-31,1906801.625,0,314.941
PSHG,2014-09-30,1606855.25,0,407.995
PSHG,2014-10-31,1449740.625,0,407.995
PSHG,2014-11-30,1592571.875,0,407.995
PSHG,2014-12-31,1344492.75,0,409.263
PSHG,2015-01-31,1666313.125,0,409.263
PSHG,2015-02-28,1780737.75,0,409.263
PSHG,2015-03-31,1761414.0,0,410.266
PSHG,2015-04-30,1747093.375,0,410.266
PSHG,2015-05-31,1756395.625,0,410.266
PSHG,2015-06-30,1512650.875,0,411.41
PSHG,2015-07-31,1419454.375,0,411.41
PSHG,2015-08-31,1191910.0,0,411.41
PSHG,2015-09-30,890342.375,0,423.37
PSHG,2015-10-31,962144.1875,0,423.37
PSHG,2015-11-30,683982.5625,0,423.37
PSHG,2015-12-31,575985.3125,0,435.723
PSHG,2016-01-31,395989.9375,0,435.723
PSHG,2016-02-29,316791.90625,0,435.723
PSHG,2016-03-31,419439.84375,0,424.678
PSHG,2016-04-30,723172.125,0,424.678
PSHG,2016-05-31,494109.96875,0,424.678
PSHG,2016-06-30,321534.8125,0,411.519
PSHG,2016-07-31,346058.625,0,411.519
PSHG,2016-08-31,323351.375,0,411.519
PSHG,2016-09-30,298827.53125,0,275.937
PSHG,2016-10-31,220714.5625,0,275.937
PSHG,2016-11-30,325167.96875,0,275.937
PSHG,2016-12-31,252504.71875,0,266.531
PSHG,2017-01-31,277028.5625,0,266.531
PSHG,2017-02-28,220714.5625,0,266.531
PSHG,2017-03-31,118077.75,0,265.01
PSHG,2017-04-30,45414.51953125,1,265.01
ROKU,2017-09-30,26.540000915527344,0,225.502
ROKU,2017-10-31,20.3799991607666,0,225.502
ROKU,2017-11-30,43.900001525878906,0,225.502
ROKU,2017-12-31,51.77999877929688,0,371.897
ROKU,2018-01-31,40.619998931884766,0,371.897
ROKU,2018-02-28,40.77000045776367,0,371.897
ROKU,2018-03-31,31.100000381469727,0,360.48
ROKU,2018-04-30,32.540000915527344,0,360.48
ROKU,2018-05-31,37.459999084472656,0,360.48
ROKU,2018-06-30,42.619998931884766,0,381.668
ROKU,2018-07-31,45.41999816894531,0,381.668
ROKU,2018-08-31,59.4900016784668,0,381.668
ROKU,2018-09-30,73.02999877929688,0,428.358
ROKU,2018-10-31,55.59999847412109,0,428.358
ROKU,2018-11-30,40.75,0,428.358
ROKU,2018-12-31,30.63999938964844,0,464.997
ROKU,2019-01-31,44.95000076293945,0,464.997
ROKU,2019-02-28,66.29000091552734,0,464.997
ROKU,2019-03-31,64.51000213623047,0,628.132
ROKU,2019-04-30,63.59000015258789,0,628.132
ROKU,2019-05-31,90.4000015258789,0,628.132
ROKU,2019-06-30,90.58000183105467,0,820.825
ROKU,2019-07-31,103.33000183105467,0,820.825
ROKU,2019-08-31,151.36000061035156,0,820.825
ROKU,2019-09-30,101.76000213623048,0,897.305
ROKU,2019-10-31,147.1999969482422,0,897.305
ROKU,2019-11-30,160.3699951171875,0,897.305
ROKU,2019-12-31,133.89999389648438,0,1470.234
ROKU,2020-01-31,120.9499969482422,0,1470.234
ROKU,2020-02-29,113.66999816894533,0,1470.234
ROKU,2020-03-31,87.4800033569336,0,1541.709
ROKU,2020-04-30,121.2300033569336,0,1541.709
ROKU,2020-05-31,109.51000213623048,0,1541.709
ROKU,2020-06-30,116.52999877929688,0,1846.422
ROKU,2020-07-31,154.88999938964844,0,1846.422
ROKU,2020-08-31,173.47999572753906,0,1846.422
ROKU,2020-09-30,188.8000030517578,0,2104.01
ROKU,2020-10-31,202.3999938964844,0,2104.01
ROKU,2020-11-30,293.57000732421875,0,2104.01
ROKU,2020-12-31,332.0199890136719,0,2270.542
ROKU,2021-01-31,389.0299987792969,0,2270.542
ROKU,2021-02-28,395.4800109863281,0,2270.542
ROKU,2021-03-31,325.7699890136719,0,3487.145
ROKU,2021-04-30,342.9700012207031,0,3487.145
ROKU,2021-05-31,346.7099914550781,0,3487.145
ROKU,2021-06-30,459.25,0,3638.558
ROKU,2021-07-31,428.30999755859375,0,3638.558
ROKU,2021-08-31,352.3999938964844,0,3638.558
ROKU,2021-09-30,313.3500061035156,0,3912.303
ROKU,2021-10-31,304.8999938964844,0,3912.303
ROKU,2021-11-30,227.6100006103516,0,3912.303
ROKU,2021-12-31,228.1999969482422,0,4082.145
ROKU,2022-01-31,164.0500030517578,0,4082.145
ROKU,2022-02-28,139.52999877929688,1,4082.145
SQ,2015-11-30,12.039999961853027,0,
SQ,2015-12-31,13.09000015258789,0,894.772
SQ,2016-01-31,8.770000457763672,0,894.772
SQ,2016-02-29,10.4399995803833,0,894.772
SQ,2016-03-31,15.279999732971191,0,945.069
SQ,2016-04-30,14.890000343322754,0,945.069
SQ,2016-05-31,9.529999732971191,0,945.069
SQ,2016-06-30,9.050000190734863,0,933.292
SQ,2016-07-31,10.06999969482422,0,933.292
SQ,2016-08-31,12.1899995803833,0,933.292
SQ,2016-09-30,11.65999984741211,0,1052.208
SQ,2016-10-31,11.199999809265137,0,1052.208
SQ,2016-11-30,12.9399995803833,0,1052.208
SQ,2016-12-31,13.630000114440918,0,1211.362
SQ,2017-01-31,14.619999885559082,0,1211.362
SQ,2017-02-28,17.31999969482422,0,1211.362
SQ,2017-03-31,17.280000686645508,0,1591.113
SQ,2017-04-30,18.239999771118164,0,1591.113
SQ,2017-05-31,22.989999771118164,0,1591.113
SQ,2017-06-30,23.459999084472656,0,1741.714
SQ,2017-07-31,26.350000381469727,0,1741.714
SQ,2017-08-31,26.11000061035156,0,1741.714
SQ,2017-09-30,28.809999465942383,0,2083.852
SQ,2017-10-31,37.18999862670898,0,2083.852
SQ,2017-11-30,39.220001220703125,0,2083.852
SQ,2017-12-31,34.66999816894531,0,2187.27
SQ,2018-01-31,46.90999984741211,0,2187.27
SQ,2018-02-28,46.04999923706055,0,2187.27
SQ,2018-03-31,49.20000076293945,0,2379.612
SQ,2018-04-30,47.34000015258789,0,2379.612
SQ,2018-05-31,58.25,0,2379.612
SQ,2018-06-30,61.63999938964844,0,3554.827
SQ,2018-07-31,64.6500015258789,0,3554.827
SQ,2018-08-31,88.63999938964844,0,3554.827
SQ,2018-09-30,99.01000213623048,0,3973.368
SQ,2018-10-31,73.44999694824219,0,3973.368
SQ,2018-11-30,69.83999633789062,0,3973.368
SQ,2018-12-31,56.09000015258789,0,3281.023
SQ,2019-01-31,71.3499984741211,0,3281.023
SQ,2019-02-28,81.23999786376953,0,3281.023
SQ,2019-03-31,74.91999816894531,0,4402.591
SQ,2019-04-30,72.81999969482422,0,4402.591
SQ,2019-05-31,61.95000076293945,0,4402.591
SQ,2019-06-30,72.52999877929688,0,4654.006
SQ,2019-07-31,80.41000366210938,0,4654.006
SQ,2019-08-31,61.84000015258789,0,4654.006
SQ,2019-09-30,61.95000076293945,0,4000.504
SQ,2019-10-31,61.43000030517578,0,4000.504
SQ,2019-11-30,69.12000274658203,0,4000.504
SQ,2019-12-31,62.560001373291016,0,4551.258
SQ,2020-01-31,74.69000244140625,0,4551.258
SQ,2020-02-29,83.33000183105469,0,4551.258
SQ,2020-03-31,52.380001068115234,0,6003.873
SQ,2020-04-30,65.13999938964844,0,6003.873
SQ,2020-05-31,81.08000183105469,0,6003.873
SQ,2020-06-30,104.94000244140624,0,7812.272
SQ,2020-07-31,129.85000610351562,0,7812.272
SQ,2020-08-31,159.55999755859375,0,7812.272
SQ,2020-09-30,162.5500030517578,0,8114.276
SQ,2020-10-31,154.8800048828125,0,8114.276
SQ,2020-11-30,210.9600067138672,0,8114.276
SQ,2020-12-31,217.63999938964844,0,9869.55
SQ,2021-01-31,215.9600067138672,0,9869.55
SQ,2021-02-28,230.02999877929688,0,9869.55
SQ,2021-03-31,227.0500030517578,0,11348.72
SQ,2021-04-30,244.82000732421875,0,11348.72
SQ,2021-05-31,222.5200042724609,0,11348.72
SQ,2021-06-30,243.8000030517578,0,13815.688
SQ,2021-07-31,247.259994506836,0,13815.688
SQ,2021-08-31,268.07000732421875,0,13815.688
SQ,2021-09-30,239.83999633789065,0,13909.426
SQ,2021-10-31,254.5,0,13909.426
SQ,2021-11-30,208.3300018310547,0,13909.426
SQ,2021-12-31,161.50999450683594,0,13925.764
SQ,2022-01-31,122.29000091552734,0,13925.764
SQ,2022-02-28,127.5,0,13925.764
SQ,2022-03-31,135.60000610351562,0,29127.467
SQ,2022-04-30,99.54000091552734,0,29127.467
SQ,2022-05-31,87.51000213623047,0,29127.467
SQ,2022-06-30,61.459999084472656,1,28885.16
TBLT,2018-12-31,1755.0,0,8.850698
TBLT,2019-01-31,3645.0,0,8.850698
TBLT,2019-02-28,2520.0,0,8.850698
TBLT,2019-03-31,2595.0,0,8.449589
TBLT,2019-04-30,1680.0,0,8.449589
TBLT,2019-05-31,915.0,0,8.449589
TBLT,2019-06-30,523.5,0,6.113985
TBLT,2019-07-31,732.0,0,6.113985
TBLT,2019-08-31,607.5,0,6.113985
TBLT,2019-09-30,465.0,0,12.664904
TBLT,2019-10-31,421.5,0,12.664904
TBLT,2019-11-30,295.5,0,12.664904
TBLT,2019-12-31,300.0,0,10.469625
TBLT,2020-01-31,234.0,1,10.469625
VTGN,2011-06-30,1560.0,0,2.184503
VTGN,2011-07-31,1500.0,0,2.184503
VTGN,2011-08-31,1344.0,0,2.184503
VTGN,2011-09-30,1554.0,0,1.03729
VTGN,2011-10-31,1770.0,0,1.03729
VTGN,2011-11-30,1740.0,0,1.03729
VTGN,2011-12-31,1830.0,0,0.897846
VTGN,2012-01-31,1800.0,0,0.897846
VTGN,2012-02-29,1710.0,0,0.897846
VTGN,2012-03-31,1644.0,0,0.5916
VTGN,2012-04-30,1206.0,0,0.5916
VTGN,2012-05-31,306.0,0,0.5916
VTGN,2012-06-30,408.0,0,0.895
VTGN,2012-07-31,510.0,0,0.895
VTGN,2012-08-31,564.0,0,0.895
VTGN,2012-09-30,480.0,1,0.6546
WISA,2018-07-31,9500.0,0,
WISA,2018-08-31,9700.0,0,
WISA,2018-09-30,8600.0,0,8.158371
WISA,2018-10-31,10240.0,0,8.158371
WISA,2018-11-30,8800.0,0,8.158371
WISA,2018-12-31,6840.0,0,5.405706
WISA,2019-01-31,6520.0,0,5.405706
WISA,2019-02-28,4720.0,0,5.405706
WISA,2019-03-31,3980.0,0,2.862
WISA,2019-04-30,3400.0,0,2.862
WISA,2019-05-31,2620.0,0,2.862
WISA,2019-06-30,2320.0,0,6.157
WISA,2019-07-31,1800.0,1,6.157
VSTM,2012-01-31,131.52000427246094,0,
VSTM,2012-02-29,139.1999969482422,0,
VSTM,2012-03-31,131.16000366210938,0,110.705
VSTM,2012-04-30,124.55999755859376,0,110.705
VSTM,2012-05-31,120.4800033569336,0,110.705
VSTM,2012-06-30,116.27999877929688,0,105.664
VSTM,2012-07-31,112.08000183105467,0,105.664
VSTM,2012-08-31,103.44000244140624,0,105.664
VSTM,2012-09-30,112.68000030517578,0,98.83
VSTM,2012-10-31,95.27999877929688,0,98.83
VSTM,2012-11-30,81.72000122070312,0,98.83
VSTM,2012-12-31,105.4800033569336,0,92.923
VSTM,2013-01-31,119.5199966430664,0,92.923
VSTM,2013-02-28,113.04000091552734,0,92.923
VSTM,2013-03-31,115.44000244140624,0,86.241
VSTM,2013-04-30,117.83999633789062,0,86.241
VSTM,2013-05-31,114.72000122070312,0,86.241
VSTM,2013-06-30,166.55999755859375,0,79.961
VSTM,2013-07-31,182.27999877929688,0,79.961
VSTM,2013-08-31,165.0,0,79.961
VSTM,2013-09-30,149.39999389648438,0,132.429
VSTM,2013-10-31,120.0,0,132.429
VSTM,2013-11-30,126.95999908447266,0,132.429
VSTM,2013-12-31,136.8000030517578,0,125.261
VSTM,2014-01-31,150.72000122070312,0,125.261
VSTM,2014-02-28,160.44000244140625,0,125.261
VSTM,2014-03-31,129.47999572753906,0,115.726
VSTM,2014-04-30,100.1999969482422,0,115.726
VSTM,2014-05-31,111.36000061035156,0,115.726
VSTM,2014-06-30,108.72000122070312,0,107.342
VSTM,2014-07-31,88.68000030517578,0,107.342
VSTM,2014-08-31,104.5199966430664,0,107.342
VSTM,2014-09-30,102.23999786376952,0,97.883
VSTM,2014-10-31,113.87999725341795,0,97.883
VSTM,2014-11-30,111.5999984741211,0,97.883
VSTM,2014-12-31,109.68000030517578,0,98.649
VSTM,2015-01-31,87.5999984741211,0,98.649
VSTM,2015-02-28,89.27999877929688,0,98.649
VSTM,2015-03-31,122.04000091552734,0,142.003
VSTM,2015-04-30,99.5999984741211,0,142.003
VSTM,2015-05-31,103.8000030517578,0,142.003
VSTM,2015-06-30,90.4800033569336,0,135.696
VSTM,2015-07-31,87.5999984741211,0,135.696
VSTM,2015-08-31,73.08000183105469,0,135.696
VSTM,2015-09-30,21.479999542236328,0,123.666
VSTM,2015-10-31,22.07999992370605,1,123.666
TWLO,2016-06-30,36.5,0,336.551
TWLO,2016-07-31,40.630001068115234,0,336.551
TWLO,2016-08-31,53.619998931884766,0,336.551
TWLO,2016-09-30,64.36000061035156,0,340.566
TWLO,2016-10-31,34.119998931884766,0,340.566
TWLO,2016-11-30,33.91999816894531,0,340.566
TWLO,2016-12-31,28.850000381469727,0,412.694
TWLO,2017-01-31,28.82999992370605,0,412.694
TWLO,2017-02-28,31.71999931335449,0,412.694
TWLO,2017-03-31,28.8700008392334,0,429.766
TWLO,2017-04-30,33.04999923706055,0,429.766
TWLO,2017-05-31,24.309999465942383,0,429.766
TWLO,2017-06-30,29.11000061035156,0,437.947
TWLO,2017-07-31,29.170000076293945,0,437.947
TWLO,2017-08-31,29.280000686645508,0,437.947
TWLO,2017-09-30,29.850000381469727,0,443.548
TWLO,2017-10-31,31.950000762939453,0,443.548
TWLO,2017-11-30,26.65999984741211,0,443.548
TWLO,2017-12-31,23.600000381469727,0,449.782
TWLO,2018-01-31,26.239999771118164,0,449.782
TWLO,2018-02-28,34.15999984741211,0,449.782
TWLO,2018-03-31,38.18000030517578,0,482.795
TWLO,2018-04-30,42.209999084472656,0,482.795
TWLO,2018-05-31,53.970001220703125,0,482.795
TWLO,2018-06-30,56.02000045776367,0,985.848
TWLO,2018-07-31,57.88999938964844,0,985.848
TWLO,2018-08-31,80.66000366210938,0,985.848
TWLO,2018-09-30,86.27999877929688,0,1003.797
TWLO,2018-10-31,75.22000122070312,0,1003.797
TWLO,2018-11-30,94.48999786376952,0,1003.797
TWLO,2018-12-31,89.30000305175781,0,1028.71
TWLO,2019-01-31,111.31999969482422,0,1028.71
TWLO,2019-02-28,121.69000244140624,0,1028.71
TWLO,2019-03-31,129.17999267578125,0,4120.073
TWLO,2019-04-30,137.13999938964844,0,4120.073
TWLO,2019-05-31,131.99000549316406,0,4120.073
TWLO,2019-06-30,136.35000610351562,0,5109.105
TWLO,2019-07-31,139.11000061035156,0,5109.105
TWLO,2019-08-31,130.47000122070312,0,5109.105
TWLO,2019-09-30,109.95999908447266,0,5110.168
TWLO,2019-10-31,96.55999755859376,0,5110.168
TWLO,2019-11-30,103.27999877929688,0,5110.168
TWLO,2019-12-31,98.27999877929688,0,5150.516
TWLO,2020-01-31,124.33999633789062,0,5150.516
TWLO,2020-02-29,112.63999938964844,0,5150.516
TWLO,2020-03-31,89.48999786376953,0,5166.265
TWLO,2020-04-30,112.3000030517578,0,5166.265
TWLO,2020-05-31,197.6000061035156,0,5166.265
TWLO,2020-06-30,219.4199981689453,0,5290.569
TWLO,2020-07-31,277.4200134277344,0,5290.569
TWLO,2020-08-31,269.760009765625,0,5290.569
TWLO,2020-09-30,247.08999633789065,0,6723.702
TWLO,2020-10-31,278.9700012207031,0,6723.702
TWLO,2020-11-30,320.0899963378906,0,6723.702
TWLO,2020-12-31,338.5,0,9487.433
TWLO,2021-01-31,359.42999267578125,0,9487.433
TWLO,2021-02-28,392.8800048828125,0,9487.433
TWLO,2021-03-31,340.760009765625,0,12242.181
TWLO,2021-04-30,367.7999877929688,0,12242.181
TWLO,2021-05-31,336.0,0,12242.181
TWLO,2021-06-30,394.1600036621094,0,12533.585
TWLO,2021-07-31,373.5899963378906,0,12533.585
TWLO,2021-08-31,356.9599914550781,0,12533.585
TWLO,2021-09-30,319.04998779296875,0,12976.847
TWLO,2021-10-31,291.3599853515625,0,12976.847
TWLO,2021-11-30,286.1499938964844,0,12976.847
TWLO,2021-12-31,263.3399963378906,0,12998.598
TWLO,2022-01-31,206.1199951171875,0,12998.598
TWLO,2022-02-28,174.8000030517578,0,12998.598
