Ticker,Date,Price,Imploded,Total Assets,Sales,Market Val,Cash/Short Term Investments,Total Debt,Gross Income
NLTX,2018-11-30,11.850000381469728,0,87.814,0.0,68.96448824000001,86.731,0.01,0.0
NLTX,2018-12-31,10.800000190734863,0,77.618,0.0,50.84071488000001,76.928,0.0059999999999999,0.0
NLTX,2019-01-31,11.5,0,77.618,0.0,50.84071488000001,76.928,0.0059999999999999,0.0
NLTX,2019-02-28,13.199999809265137,0,77.618,0.0,50.84071488000001,76.928,0.0059999999999999,0.0
NLTX,2019-03-31,13.475000381469728,0,75.434,0.0,63.4332023553876,74.169,0.004,0.0
NLTX,2019-04-30,13.350000381469728,0,75.434,0.0,63.4332023553876,74.169,0.004,0.0
NLTX,2019-05-31,13.050000190734863,0,75.434,0.0,63.4332023553876,74.169,0.004,0.0
NLTX,2019-06-30,11.800000190734863,0,73.743,0.0,55.54818848,72.7,0.456,0.0
NLTX,2019-07-31,13.350000381469728,0,73.743,0.0,55.54818848,72.7,0.456,0.0
NLTX,2019-08-31,16.700000762939453,0,73.743,0.0,55.54818848,72.7,0.456,0.0
NLTX,2019-09-30,14.25,0,69.791,0.0,80.19969255000001,66.306,0.616,0.0
NLTX,2019-10-31,14.899999618530272,0,69.791,0.0,80.19969255000001,66.306,0.616,0.0
NLTX,2019-11-30,27.89999961853028,0,69.791,0.0,80.19969255000001,66.306,0.616,0.0
NLTX,2019-12-31,61.59999847412109,0,147.023,0.0,468.12117967999995,143.093,1.211,0.0
NLTX,2020-01-31,61.79999923706055,0,147.023,0.0,468.12117967999995,143.093,1.211,0.0
NLTX,2020-02-29,48.5,0,147.023,0.0,468.12117967999995,143.093,1.211,0.0
NLTX,2020-03-31,56.900001525878906,0,153.051,0.0,436.8345008,139.417,10.928,-0.171
NLTX,2020-04-30,55.70000076293945,0,153.051,0.0,436.8345008,139.417,10.928,-0.171
NLTX,2020-05-31,60.900001525878906,0,153.051,0.0,436.8345008,139.417,10.928,-0.171
NLTX,2020-06-30,83.0,0,145.324,0.0,638.8765972000001,130.474,10.611,-0.75
NLTX,2020-07-31,48.400001525878906,0,145.324,0.0,638.8765972000001,130.474,10.611,-0.75
NLTX,2020-08-31,63.54999923706055,0,145.324,0.0,638.8765972000001,130.474,10.611,-0.75
NLTX,2020-09-30,60.0,0,221.69,0.0,502.51908000000003,202.028,11.828,-0.441000000002909
NLTX,2020-10-31,52.45000076293945,0,221.69,0.0,502.51908000000003,202.028,11.828,-0.441000000002909
NLTX,2020-11-30,63.45000076293945,0,221.69,0.0,502.51908000000003,202.028,11.828,-0.441000000002909
NLTX,2020-12-31,70.5,0,210.519,0.0,594.9677736,192.556,12.122,-0.459000000000814
NLTX,2021-01-31,63.0,0,210.519,0.0,594.9677736,192.556,12.122,-0.459000000000814
NLTX,2021-02-28,60.20000076293945,0,210.519,0.0,594.9677736,192.556,12.122,-0.459000000000814
NLTX,2021-03-31,61.54999923706055,0,200.103,0.0,521.0334830681383,179.269,13.827,-0.512000000003595
NLTX,2021-04-30,62.45000076293945,0,200.103,0.0,521.0334830681383,179.269,13.827,-0.512000000003595
NLTX,2021-05-31,50.150001525878906,0,200.103,0.0,521.0334830681383,179.269,13.827,-0.512000000003595
NLTX,2021-06-30,46.150001525878906,0,187.023,0.0,391.52856067,165.113,13.545,-0.542
NLTX,2021-07-31,34.95000076293945,0,187.023,0.0,391.52856067,165.113,13.545,-0.542
NLTX,2021-08-31,40.75,0,187.023,0.0,391.52856067,165.113,13.545,-0.542
NLTX,2021-09-30,36.150001525878906,0,175.934,0.0,306.7554255655241,155.802,13.294,-0.592000000002706
NLTX,2021-10-31,36.650001525878906,0,175.934,0.0,306.7554255655241,155.802,13.294,-0.592000000002706
NLTX,2021-11-30,26.799999237060547,0,175.934,0.0,306.7554255655241,155.802,13.294,-0.592000000002706
NLTX,2021-12-31,24.100000381469727,0,163.263,0.0,204.64501022000002,142.467,12.984,-0.631000000001517
NLTX,2022-01-31,17.850000381469727,1,163.263,0.0,204.64501022000002,142.467,12.984,-0.631000000001517
NNVC,2009-01-31,49.70000076293945,0,,,,,,
NNVC,2009-02-28,49.70000076293945,0,,,,,,
NNVC,2009-03-31,47.59999847412109,0,2.570766,0.0,83.53888263992482,1.228056,0.0,-0.003458
NNVC,2009-04-30,56.0,0,2.570766,0.0,83.53888263992482,1.228056,0.0,-0.003458
NNVC,2009-05-31,42.70000076293945,0,2.570766,0.0,83.53888263992482,1.228056,0.0,-0.003458
NNVC,2009-06-30,38.5,0,3.101261,0.0,68.91470135002047,1.689442,0.0,-0.004217
NNVC,2009-07-31,53.20000076293945,0,3.101261,0.0,68.91470135002047,1.689442,0.0,-0.004217
NNVC,2009-08-31,62.29999923706055,0,3.101261,0.0,68.91470135002047,1.689442,0.0,-0.004217
NNVC,2009-09-30,57.400001525878906,0,5.696819,0.0,108.05513427980836,4.202675,0.0,
NNVC,2009-10-31,56.70000076293945,0,5.696819,0.0,108.05513427980836,4.202675,0.0,
NNVC,2009-11-30,60.20000076293945,0,5.696819,0.0,108.05513427980836,4.202675,0.0,
NNVC,2009-12-31,59.5,0,5.609516,0.0,106.5045384500316,4.032863,0.0,
NNVC,2010-01-31,72.0999984741211,0,5.609516,0.0,106.5045384500316,4.032863,0.0,
NNVC,2010-02-28,94.5,0,5.609516,0.0,106.5045384500316,4.032863,0.0,
NNVC,2010-03-31,119.0,0,4.510694,0.0,224.76395980038848,2.947954,0.0,-0.035535
NNVC,2010-04-30,172.1999969482422,0,4.510694,0.0,224.76395980038848,2.947954,0.0,-0.035535
NNVC,2010-05-31,121.0999984741211,0,4.510694,0.0,224.76395980038848,2.947954,0.0,-0.035535
NNVC,2010-06-30,126.0,0,8.992358,0.0,240.0847398004013,6.955733,0.0,
NNVC,2010-07-31,93.0999984741211,0,8.992358,0.0,240.0847398004013,6.955733,0.0,
NNVC,2010-08-31,72.80000305175781,0,8.992358,0.0,240.0847398004013,6.955733,0.0,
NNVC,2010-09-30,70.0,0,9.773445,0.0,136.6515950001785,7.677554,0.0,-0.051114
NNVC,2010-10-31,72.80000305175781,0,9.773445,0.0,136.6515950001785,7.677554,0.0,-0.051114
NNVC,2010-11-30,92.4000015258789,0,9.773445,0.0,136.6515950001785,7.677554,0.0,-0.051114
NNVC,2010-12-31,102.9000015258789,0,11.156029,0.0,204.02708604233064,8.994772,0.0,-0.053933
NNVC,2011-01-31,90.3000030517578,0,11.156029,0.0,204.02708604233064,8.994772,0.0,-0.053933
NNVC,2011-02-28,81.19999694824219,0,11.156029,0.0,204.02708604233064,8.994772,0.0,-0.053933
NNVC,2011-03-31,87.5,0,9.858491,0.0,176.82212874963867,7.763391,0.0,-0.052833
NNVC,2011-04-30,93.0999984741211,0,9.858491,0.0,176.82212874963867,7.763391,0.0,-0.052833
NNVC,2011-05-31,103.5999984741211,0,9.858491,0.0,176.82212874963867,7.763391,0.0,-0.052833
NNVC,2011-06-30,84.0,0,10.758067,0.0,172.2581927999379,9.224023,0.0,-0.369862
NNVC,2011-07-31,81.9000015258789,0,10.758067,0.0,172.2581927999379,9.224023,0.0,-0.369862
NNVC,2011-08-31,76.30000305175781,0,10.758067,0.0,172.2581927999379,9.224023,0.0,-0.369862
NNVC,2011-09-30,67.9000015258789,0,12.377127,0.0,139.24194218001765,10.879319,0.0,
NNVC,2011-10-31,70.0,0,12.377127,0.0,139.24194218001765,10.879319,0.0,
NNVC,2011-11-30,46.20000076293945,0,12.377127,0.0,139.24194218001765,10.879319,0.0,
NNVC,2011-12-31,43.400001525878906,0,13.56123,0.0,92.85484125979036,12.099083,0.0,
NNVC,2012-01-31,44.09999847412109,0,13.56123,0.0,92.85484125979036,12.099083,0.0,
NNVC,2012-02-29,49.0,0,13.56123,0.0,92.85484125979036,12.099083,0.0,
NNVC,2012-03-31,49.70000076293945,0,14.375708,0.0,109.07730000000006,12.984397,0.0,-0.054913
NNVC,2012-04-30,40.59999847412109,0,14.375708,0.0,109.07730000000006,12.984397,0.0,-0.054913
NNVC,2012-05-31,46.900001525878906,0,14.375708,0.0,109.07730000000006,12.984397,0.0,-0.054913
NNVC,2012-06-30,39.20000076293945,0,15.629808,0.0,87.14288407988116,14.274985,0.0,-0.054914
NNVC,2012-07-31,35.70000076293945,0,15.629808,0.0,87.14288407988116,14.274985,0.0,-0.054914
NNVC,2012-08-31,45.5,0,15.629808,0.0,87.14288407988116,14.274985,0.0,-0.054914
NNVC,2012-09-30,46.20000076293945,0,14.353743,0.0,103.90502014389476,12.929665,0.0,-0.054912
NNVC,2012-10-31,41.29999923706055,0,14.353743,0.0,103.90502014389476,12.929665,0.0,-0.054912
NNVC,2012-11-30,35.0,0,14.353743,0.0,103.90502014389476,12.929665,0.0,-0.054912
NNVC,2012-12-31,32.900001525878906,0,15.612284,0.0,74.82382983006437,13.879872,0.0,-0.054914
NNVC,2013-01-31,33.599998474121094,0,15.612284,0.0,74.82382983006437,13.879872,0.0,-0.054914
NNVC,2013-02-28,33.599998474121094,0,15.612284,0.0,74.82382983006437,13.879872,0.0,-0.054914
NNVC,2013-03-31,44.09999847412109,0,17.875352,0.0,103.66035686992115,15.457807,3.339067,-0.054912
NNVC,2013-04-30,40.59999847412109,0,17.875352,0.0,103.66035686992115,15.457807,3.339067,-0.054912
NNVC,2013-05-31,44.09999847412109,0,17.875352,0.0,103.66035686992115,15.457807,3.339067,-0.054912
NNVC,2013-06-30,49.0,0,16.407554,0.0,32.918321100106326,13.923245,3.468073,-0.054913
NNVC,2013-07-31,60.900001525878906,0,16.407554,0.0,32.918321100106326,13.923245,3.468073,-0.054913
NNVC,2013-08-31,84.69999694824219,0,16.407554,0.0,32.918321100106326,13.923245,3.468073,-0.054913
NNVC,2013-09-30,103.8000030517578,0,25.111032,0.0,259.64895819,19.200882,3.603554,-0.054912
NNVC,2013-10-31,108.4000015258789,0,25.111032,0.0,259.64895819,19.200882,3.603554,-0.054912
NNVC,2013-11-30,98.0,0,25.111032,0.0,259.64895819,19.200882,3.603554,-0.054912
NNVC,2013-12-31,96.0,0,22.888676,0.0,240.2022336,16.948832,3.744327,-0.055547
NNVC,2014-01-31,91.5999984741211,0,22.888676,0.0,240.2022336,16.948832,3.744327,-0.055547
NNVC,2014-02-28,79.5999984741211,0,22.888676,0.0,240.2022336,16.948832,3.744327,-0.055547
NNVC,2014-03-31,64.0,0,40.94989,0.0,174.5154592,33.265348,3.887378,-0.048024
NNVC,2014-04-30,63.59999847412109,0,40.94989,0.0,174.5154592,33.265348,3.887378,-0.048024
NNVC,2014-05-31,70.80000305175781,0,40.94989,0.0,174.5154592,33.265348,3.887378,-0.048024
NNVC,2014-06-30,84.5999984741211,0,44.569216,0.0,231.04680039,36.696892,19.972953,-0.053526
NNVC,2014-07-31,81.19999694824219,0,44.569216,0.0,231.04680039,36.696892,19.972953,-0.053526
NNVC,2014-08-31,78.4000015258789,0,44.569216,0.0,231.04680039,36.696892,19.972953,-0.053526
NNVC,2014-09-30,60.0,0,49.018154,0.0,169.605405,41.120652,7.65254,-0.053525
NNVC,2014-10-31,76.19999694824219,0,49.018154,0.0,169.605405,41.120652,7.65254,-0.053525
NNVC,2014-11-30,64.0,0,49.018154,0.0,169.605405,41.120652,7.65254,-0.053525
NNVC,2014-12-31,54.400001525878906,0,47.605018,0.0,153.8545968,35.258618,11.050514,-0.053525
NNVC,2015-01-31,52.0,0,47.605018,0.0,153.8545968,35.258618,11.050514,-0.053525
NNVC,2015-02-28,52.79999923706055,0,47.605018,0.0,153.8545968,35.258618,11.050514,-0.053525
NNVC,2015-03-31,45.0,0,45.602825,0.0,128.58843375,33.919404,8.606542,-0.053399
NNVC,2015-04-30,34.400001525878906,0,45.602825,0.0,128.58843375,33.919404,8.606542,-0.053399
NNVC,2015-05-31,31.0,0,45.602825,0.0,128.58843375,33.919404,8.606542,-0.053399
NNVC,2015-06-30,34.599998474121094,0,44.187089,0.0,99.0287811,31.467748,11.466994,-0.142289
NNVC,2015-07-31,30.0,0,44.187089,0.0,99.0287811,31.467748,11.466994,-0.142289
NNVC,2015-08-31,23.799999237060547,0,44.187089,0.0,99.0287811,31.467748,11.466994,-0.142289
NNVC,2015-09-30,23.799999237060547,0,42.299209,0.0,68.52675095000001,29.480258,7.836829,-0.163673
NNVC,2015-10-31,24.200000762939453,0,42.299209,0.0,68.52675095000001,29.480258,7.836829,-0.163673
NNVC,2015-11-30,24.39999961853028,0,42.299209,0.0,68.52675095000001,29.480258,7.836829,-0.163673
NNVC,2015-12-31,23.600000381469727,0,40.849012,0.0,68.23059484000001,28.237621,7.864857,-0.165947
NNVC,2016-01-31,27.799999237060547,0,40.849012,0.0,68.23059484000001,28.237621,7.864857,-0.165947
NNVC,2016-02-29,50.0,0,40.849012,0.0,68.23059484000001,28.237621,7.864857,-0.165947
NNVC,2016-03-31,43.79999923706055,0,38.317508,0.0,126.96130580999998,25.596376,8.22785,-0.165578
NNVC,2016-04-30,34.0,0,38.317508,0.0,126.96130580999998,25.596376,8.22785,-0.165578
NNVC,2016-05-31,38.400001525878906,0,38.317508,0.0,126.96130580999998,25.596376,8.22785,-0.165578
NNVC,2016-06-30,32.0,0,36.633418,0.0,93.0875184,24.162185,8.608405,-0.164346
NNVC,2016-07-31,35.0,0,36.633418,0.0,93.0875184,24.162185,8.608405,-0.164346
NNVC,2016-08-31,30.200000762939453,0,36.633418,0.0,93.0875184,24.162185,8.608405,-0.164346
NNVC,2016-09-30,33.79999923706055,0,34.222669,0.0,98.36257651999999,21.912927,9.011867,-0.165353
NNVC,2016-10-31,29.200000762939453,0,34.222669,0.0,98.36257651999999,21.912927,9.011867,-0.165353
NNVC,2016-11-30,23.0,0,34.222669,0.0,98.36257651999999,21.912927,9.011867,-0.165353
NNVC,2016-12-31,21.39999961853028,0,31.364268,0.0,62.55111822999999,19.301566,9.435154,-0.1645
NNVC,2017-01-31,23.0,0,31.364268,0.0,62.55111822999999,19.301566,9.435154,-0.1645
NNVC,2017-02-28,23.799999237060547,0,31.364268,0.0,62.55111822999999,19.301566,9.435154,-0.1645
NNVC,2017-03-31,22.39999961853028,0,28.579665,0.0,70.64101296,16.155085,3.732816,-0.165678
NNVC,2017-04-30,24.600000381469727,0,28.579665,0.0,70.64101296,16.155085,3.732816,-0.165678
NNVC,2017-05-31,24.600000381469727,0,28.579665,0.0,70.64101296,16.155085,3.732816,-0.165678
NNVC,2017-06-30,27.0,0,27.002814,0.0,85.4641449,15.099461,3.956153,-0.167423
NNVC,2017-07-31,28.600000381469727,0,27.002814,0.0,85.4641449,15.099461,3.956153,-0.167423
NNVC,2017-08-31,27.200000762939453,0,27.002814,0.0,85.4641449,15.099461,3.956153,-0.167423
NNVC,2017-09-30,22.799999237060547,0,25.265766,0.0,72.20212116,13.51224,4.195504,-0.168257
NNVC,2017-10-31,21.200000762939453,0,25.265766,0.0,72.20212116,13.51224,4.195504,-0.168257
NNVC,2017-11-30,20.600000381469727,0,25.265766,0.0,72.20212116,13.51224,4.195504,-0.168257
NNVC,2017-12-31,17.600000381469727,0,23.726089,0.0,55.774296548100004,12.0464,0.0,-0.168799
NNVC,2018-01-31,17.799999237060547,0,23.726089,0.0,55.774296548100004,12.0464,0.0,-0.168799
NNVC,2018-02-28,18.39999961853028,0,23.726089,0.0,55.774296548100004,12.0464,0.0,-0.168799
NNVC,2018-03-31,16.399999618530273,0,22.339775,0.0,56.74047093749999,10.617837,0.0,-0.170524
NNVC,2018-04-30,14.0,0,22.339775,0.0,56.74047093749999,10.617837,0.0,-0.170524
NNVC,2018-05-31,11.199999809265137,0,22.339775,0.0,56.74047093749999,10.617837,0.0,-0.170524
NNVC,2018-06-30,8.800000190734863,1,18.546212,0.0,30.435565600000004,7.081771,0.0,-0.172478
NRBO,2016-08-31,9930.0,0,,,,,,
NRBO,2016-09-30,8190.0,0,28.924,0.0,101.23118455833836,28.369,0.0,0.0
NRBO,2016-10-31,7042.5,0,28.924,0.0,101.23118455833836,28.369,0.0,0.0
NRBO,2016-11-30,7147.5,0,28.924,0.0,101.23118455833836,28.369,0.0,0.0
NRBO,2016-12-31,5880.0,0,24.754,0.0,72.67879913839589,24.033,0.0,0.0
NRBO,2017-01-31,8250.0,0,24.754,0.0,72.67879913839589,24.033,0.0,0.0
NRBO,2017-02-28,7042.5,0,24.754,0.0,72.67879913839589,24.033,0.0,0.0
NRBO,2017-03-31,7875.0,0,29.842,0.0,111.26679907728133,29.282,0.0,0.0
NRBO,2017-04-30,8235.0,0,29.842,0.0,111.26679907728133,29.282,0.0,0.0
NRBO,2017-05-31,7425.0,0,29.842,0.0,111.26679907728133,29.282,0.0,0.0
NRBO,2017-06-30,9600.0,0,23.004,0.0,135.77422081315038,22.491,0.0,0.0
NRBO,2017-07-31,15802.5,0,23.004,0.0,135.77422081315038,22.491,0.0,0.0
NRBO,2017-08-31,7230.0,0,23.004,0.0,135.77422081315038,22.491,0.0,0.0
NRBO,2017-09-30,7125.0,0,26.211,0.0,101.01389907935312,25.34,9.964,0.0
NRBO,2017-10-31,7275.0,0,26.211,0.0,101.01389907935312,25.34,9.964,0.0
NRBO,2017-11-30,6810.0,0,26.211,0.0,101.01389907935312,25.34,9.964,0.0
NRBO,2017-12-31,5958.75,0,19.017,0.0,84.48377193954182,18.473,10.038,0.0
NRBO,2018-01-31,7372.5,0,19.017,0.0,84.48377193954182,18.473,10.038,0.0
NRBO,2018-02-28,5092.5,0,19.017,0.0,84.48377193954182,18.473,10.038,0.0
NRBO,2018-03-31,4882.5,0,34.837,0.0,92.6523575703323,34.461,10.115,0.0
NRBO,2018-04-30,4102.5,0,34.837,0.0,92.6523575703323,34.461,10.115,0.0
NRBO,2018-05-31,4650.0,0,34.837,0.0,92.6523575703323,34.461,10.115,0.0
NRBO,2018-06-30,7642.5,0,28.806,0.0,145.02726945210068,28.039,10.192,0.0
NRBO,2018-07-31,5490.0,0,28.806,0.0,145.02726945210068,28.039,10.192,0.0
NRBO,2018-08-31,1050.0,0,28.806,0.0,145.02726945210068,28.039,10.192,0.0
NRBO,2018-09-30,1545.0,1,24.87,0.0,29.386746634628945,23.806,10.079,0.0
NSPR,2011-04-30,1312500.0,0,,,,,,
NSPR,2011-05-31,2130000.0,0,,,,,,
NSPR,2011-06-30,1867500.0,0,11.343,1.04,158.5374131051828,8.413,0.268,0.4
NSPR,2011-07-31,1725000.0,0,11.343,1.04,158.5374131051828,8.413,0.268,0.4
NSPR,2011-08-31,1447500.0,0,11.343,1.04,158.5374131051828,8.413,0.268,0.4
NSPR,2011-09-30,1650000.0,0,12.07,1.986,143.61385498204817,7.525,0.183,1.185
NSPR,2011-10-31,1387500.0,0,12.07,1.986,143.61385498204817,7.525,0.183,1.185
NSPR,2011-11-30,1687500.0,0,12.07,1.986,143.61385498204817,7.525,0.183,1.185
NSPR,2011-12-31,1635000.0,0,10.465,1.292,148.62992023142132,5.185,0.094,0.621
NSPR,2012-01-31,1125000.0,0,10.465,1.292,148.62992023142132,5.185,0.094,0.621
NSPR,2012-02-29,1500000.0,0,10.465,1.292,148.62992023142132,5.185,0.094,0.621
NSPR,2012-03-31,1350000.0,0,8.527,1.138,122.72195248465962,3.39,0.0,0.564
NSPR,2012-04-30,825000.0,0,8.527,1.138,122.72195248465962,3.39,0.0,0.564
NSPR,2012-05-31,585000.0,0,8.527,1.138,122.72195248465962,3.39,0.0,0.564
NSPR,2012-06-30,795000.0,0,16.014,0.933,72.26959424096637,10.321,5.018,0.13
NSPR,2012-07-31,862500.0,0,16.014,0.933,72.26959424096637,10.321,5.018,0.13
NSPR,2012-08-31,1222500.0,0,16.014,0.933,72.26959424096637,10.321,5.018,0.13
NSPR,2012-09-30,1702500.0,0,13.615,0.509,155.71524673053568,8.334,5.635,0.279
NSPR,2012-10-31,1012500.0,0,13.615,0.509,155.71524673053568,8.334,5.635,0.279
NSPR,2012-11-30,855000.0,0,13.615,0.509,155.71524673053568,8.334,5.635,0.279
NSPR,2012-12-31,731250.0,0,11.597,1.35,70.30398392576004,5.526,6.461,0.803
NSPR,2013-01-31,646875.0,0,11.597,1.35,70.30398392576004,5.526,6.461,0.803
NSPR,2013-02-28,506250.0,0,11.597,1.35,70.30398392576004,5.526,6.461,0.803
NSPR,2013-03-31,472500.0,0,9.797,1.514,45.876017364690185,2.605,7.385,0.84
NSPR,2013-04-30,491250.0,0,9.797,1.514,45.876017364690185,2.605,7.385,0.84
NSPR,2013-05-31,431250.0,0,9.797,1.514,45.876017364690185,2.605,7.385,0.84
NSPR,2013-06-30,414375.0,0,20.745,1.5,74.89428271848564,14.913,0.0,0.668
NSPR,2013-07-31,453750.0,0,20.745,1.5,74.89428271848564,14.913,0.0,0.668
NSPR,2013-08-31,403125.0,0,20.745,1.5,74.89428271848564,14.913,0.0,0.668
NSPR,2013-09-30,436875.0,0,,,,,,
NSPR,2013-10-31,528750.0,0,,,,,,
NSPR,2013-11-30,532500.0,0,,,,,,
NSPR,2013-12-31,461250.0,0,,,,,,
NSPR,2014-01-31,556875.0,0,,,,,,
NSPR,2014-02-28,586875.0,0,,,,,,
NSPR,2014-03-31,571875.0,0,19.505,1.482,103.86488135341241,13.799,9.847,0.857
NSPR,2014-04-30,393750.0,0,19.505,1.482,103.86488135341241,13.799,9.847,0.857
NSPR,2014-05-31,468750.0,0,19.505,1.482,103.86488135341241,13.799,9.847,0.857
NSPR,2014-06-30,553125.0,0,13.958,0.193,100.76922540817287,8.988,9.923,-0.391
NSPR,2014-07-31,429375.0,0,13.958,0.193,100.76922540817287,8.988,9.923,-0.391
NSPR,2014-08-31,444375.0,0,13.958,0.193,100.76922540817287,8.988,9.923,-0.391
NSPR,2014-09-30,412500.0,0,9.891,0.273,77.23557206808918,4.978,9.712,-0.076
NSPR,2014-10-31,318750.0,0,9.891,0.273,77.23557206808918,4.978,9.712,-0.076
NSPR,2014-11-30,181875.0,1,9.891,0.273,77.23557206808918,4.978,9.712,-0.076
NURO,2009-01-31,21196.80078125,0,,,,,,
NURO,2009-02-28,15206.400390625,0,,,,,,
NURO,2009-03-31,17740.80078125,0,27.402107,6.825578,21.477693160000044,15.914556,0.081086,4.88519
NURO,2009-04-30,18662.400390625,0,27.402107,6.825578,21.477693160000044,15.914556,0.081086,4.88519
NURO,2009-05-31,20851.19921875,0,27.402107,6.825578,21.477693160000044,15.914556,0.081086,4.88519
NURO,2009-06-30,24883.19921875,0,26.39612,6.760419,30.43594019122224,15.455449,0.075681,4.807999
NURO,2009-07-31,21657.599609375,0,26.39612,6.760419,30.43594019122224,15.455449,0.075681,4.807999
NURO,2009-08-31,20966.400390625,0,26.39612,6.760419,30.43594019122224,15.455449,0.075681,4.807999
NURO,2009-09-30,36979.19921875,0,42.772852,6.325951,73.71198100910036,32.032046,0.069856,4.499352
NURO,2009-10-31,29952.0,0,42.772852,6.325951,73.71198100910036,32.032046,0.069856,4.499352
NURO,2009-11-30,30528.0,0,42.772852,6.325951,73.71198100910036,32.032046,0.069856,4.499352
NURO,2009-12-31,28454.400390625,0,40.56652,6.225078,56.7350848231771,30.43241,0.063581,4.391369
NURO,2010-01-31,25344.0,0,40.56652,6.225078,56.7350848231771,30.43241,0.063581,4.391369
NURO,2010-02-28,23846.400390625,0,40.56652,6.225078,56.7350848231771,30.43241,0.063581,4.391369
NURO,2010-03-31,22003.19921875,0,36.066278,3.712726,44.002782419076105,25.787785,0.05682,2.378634
NURO,2010-04-30,20505.599609375,0,36.066278,3.712726,44.002782419076105,25.787785,0.05682,2.378634
NURO,2010-05-31,14860.7998046875,0,36.066278,3.712726,44.002782419076105,25.787785,0.05682,2.378634
NURO,2010-06-30,13132.7998046875,0,31.270504,3.852476,26.345956284598543,21.580117,0.049534,2.447128
NURO,2010-07-31,13478.400390625,0,31.270504,3.852476,26.345956284598543,21.580117,0.049534,2.447128
NURO,2010-08-31,8640.0,1,31.270504,3.852476,26.345956284598543,21.580117,0.049534,2.447128
NUWE,2012-02-29,381276000.0,0,,,,,,
NUWE,2012-03-31,223020000.0,0,4.998,0.0,55.547465984258835,3.832,0.0,-0.031
NUWE,2012-04-30,185220000.0,0,4.998,0.0,55.547465984258835,3.832,0.0,-0.031
NUWE,2012-05-31,126252000.0,0,4.998,0.0,55.547465984258835,3.832,0.0,-0.031
NUWE,2012-06-30,82152000.0,0,2.907,0.0,20.464821986846818,1.772,0.0,-0.032
NUWE,2012-07-31,233100000.0,0,2.907,0.0,20.464821986846818,1.772,0.0,-0.032
NUWE,2012-08-31,174636000.0,0,2.907,0.0,20.464821986846818,1.772,0.0,-0.032
NUWE,2012-09-30,210168000.0,0,18.606,0.0,77.12306449257584,17.446,0.0,-0.035
NUWE,2012-10-31,159264000.0,0,18.606,0.0,77.12306449257584,17.446,0.0,-0.035
NUWE,2012-11-30,178164000.0,0,18.606,0.0,77.12306449257584,17.446,0.0,-0.035
NUWE,2012-12-31,153468000.0,0,15.036,0.0,56.5313797708653,14.224,0.0,-0.04
NUWE,2013-01-31,147420000.0,0,15.036,0.0,56.5313797708653,14.224,0.0,-0.04
NUWE,2013-02-28,147420000.0,0,15.036,0.0,56.5313797708653,14.224,0.0,-0.04
NUWE,2013-03-31,153972000.0,0,11.922,0.0,58.1058583811001,10.97,0.0,-0.04
NUWE,2013-04-30,130536000.0,0,11.922,0.0,58.1058583811001,10.97,0.0,-0.04
NUWE,2013-05-31,145908000.0,0,11.922,0.0,58.1058583811001,10.97,0.0,-0.04
NUWE,2013-06-30,135324000.0,0,22.643,0.0,66.50620933041273,21.526,0.0,-0.043
NUWE,2013-07-31,185724000.0,0,22.643,0.0,66.50620933041273,21.526,0.0,-0.043
NUWE,2013-08-31,277452000.0,0,22.643,0.0,66.50620933041273,21.526,0.0,-0.043
NUWE,2013-09-30,291816000.0,0,60.808,0.059,194.60591837726014,59.807,0.0,
NUWE,2013-10-31,265608000.0,0,60.808,0.059,194.60591837726014,59.807,0.0,
NUWE,2013-11-30,228312000.0,0,60.808,0.059,194.60591837726014,59.807,0.0,
NUWE,2013-12-31,244692000.0,0,55.23,0.0,163.373171474136,54.136,0.0,-0.055
NUWE,2014-01-31,250488000.0,0,55.23,0.0,163.373171474136,54.136,0.0,-0.055
NUWE,2014-02-28,209412000.0,0,55.23,0.0,163.373171474136,54.136,0.0,-0.055
NUWE,2014-03-31,147168000.0,0,48.876,0.059,98.55088265318591,47.421,0.0,
NUWE,2014-04-30,145908000.0,0,48.876,0.059,98.55088265318591,47.421,0.0,
NUWE,2014-05-31,136080000.0,0,48.876,0.059,98.55088265318591,47.421,0.0,
NUWE,2014-06-30,141120000.0,0,43.372,0.0,94.59115608366956,42.125,0.0,-0.067
NUWE,2014-07-31,125496000.0,0,43.372,0.0,94.59115608366956,42.125,0.0,-0.067
NUWE,2014-08-31,140868000.0,0,43.372,0.0,94.59115608366956,42.125,0.0,-0.067
NUWE,2014-09-30,142128000.0,0,37.791,0.059,95.42741276064922,36.575,0.0,
NUWE,2014-10-31,122220000.0,0,37.791,0.059,95.42741276064922,36.575,0.0,
NUWE,2014-11-30,114660000.0,0,37.791,0.059,95.42741276064922,36.575,0.0,
NUWE,2014-12-31,106848000.0,0,32.373,0.177,72.00576600445177,31.293,0.0,
NUWE,2015-01-31,125496000.0,0,32.373,0.177,72.00576600445177,31.293,0.0,
NUWE,2015-02-28,144900000.0,0,32.373,0.177,72.00576600445177,31.293,0.0,
NUWE,2015-03-31,106848000.0,0,38.795,0.059,77.3086197487217,37.027,5.748,
NUWE,2015-04-30,111132000.0,0,38.795,0.059,77.3086197487217,37.027,5.748,
NUWE,2015-05-31,110124000.0,0,38.795,0.059,77.3086197487217,37.027,5.748,
NUWE,2015-06-30,86940000.0,0,34.913,0.0,63.174768015603526,33.419,7.696,-0.078
